scenario,algorithm,vehicles,seed,avg_travel_time,median_travel_time,p95_travel_time,total_energy_kwh,stranded_vehicles,total_reroutes,avg_execution_time_ms,throughput
Communication Blackout Scenario,E3HybridRouter,25,5,299.263,313.000,431.900,8.359,0,0,0.000,19
Communication Blackout Scenario,E3HybridRouter,25,6,273.650,278.500,462.200,7.469,0,0,0.000,20
Communication Blackout Scenario,E3HybridRouter,25,7,300.600,278.500,557.050,7.439,0,0,0.000,20
Communication Blackout Scenario,E3HybridRouter,25,8,392.143,422.000,594.000,8.969,0,0,0.000,21
Communication Blackout Scenario,E3HybridRouter,25,9,301.133,394.000,526.400,6.783,0,0,0.000,15
Communication Blackout Scenario,E3HybridRouter,25,10,364.368,370.000,558.100,8.684,0,0,0.000,19
Communication Blackout Scenario,E3HybridRouter,50,1,319.537,324.000,503.000,14.817,0,0,0.000,41
Communication Blackout Scenario,E3HybridRouter,50,2,312.105,288.000,549.500,13.799,0,0,0.000,38
Communication Blackout Scenario,E3HybridRouter,50,3,288.649,288.000,520.200,14.037,0,0,0.000,37
Communication Blackout Scenario,E3HybridRouter,50,4,268.684,283.500,485.350,12.915,0,0,0.000,38
Communication Blackout Scenario,E3HybridRouter,50,5,333.091,343.000,527.000,14.807,0,0,0.000,33
Communication Blackout Scenario,E3HybridRouter,50,6,313.263,306.500,564.200,15.191,0,0,0.000,38
Communication Blackout Scenario,E3HybridRouter,50,7,279.718,240.000,551.600,13.709,0,0,0.000,39
Communication Blackout Scenario,E3HybridRouter,50,8,333.707,377.000,593.000,16.001,0,0,0.000,41
Communication Blackout Scenario,E3HybridRouter,50,9,285.472,271.500,534.500,14.469,0,0,0.000,36
Communication Blackout Scenario,E3HybridRouter,50,10,347.868,368.500,562.900,15.683,0,0,0.000,38
Communication Blackout Scenario,E3HybridRouter,100,1,297.551,292.500,548.150,27.753,0,0,0.000,78
Communication Blackout Scenario,E3HybridRouter,100,2,282.083,277.500,541.500,23.976,0,0,0.000,72
Communication Blackout Scenario,E3HybridRouter,100,3,287.507,300.000,523.200,26.848,0,0,0.000,73
Communication Blackout Scenario,E3HybridRouter,100,4,279.312,291.000,509.250,28.302,0,0,0.000,80
Communication Blackout Scenario,E3HybridRouter,100,5,287.338,296.500,556.750,26.680,0,0,0.000,74
Communication Blackout Scenario,E3HybridRouter,100,6,304.000,296.000,565.400,27.821,0,0,0.000,75
Communication Blackout Scenario,E3HybridRouter,100,7,275.530,240.000,550.900,28.212,0,0,0.000,83
Communication Blackout Scenario,E3HybridRouter,100,8,301.405,347.000,593.100,27.446,0,0,0.000,79
Communication Blackout Scenario,E3HybridRouter,100,9,269.493,288.000,524.900,26.391,0,0,0.000,75
Communication Blackout Scenario,E3HybridRouter,100,10,279.568,305.000,559.000,25.170,0,0,0.000,74
Communication Blackout Scenario,E3HybridRouter,200,1,270.614,292.000,545.000,48.837,0,0,0.000,153
Communication Blackout Scenario,E3HybridRouter,200,2,263.146,258.000,552.000,45.636,0,0,0.000,151
Communication Blackout Scenario,E3HybridRouter,200,3,270.289,295.000,533.400,49.883,0,0,0.000,149
Communication Blackout Scenario,E3HybridRouter,200,4,263.840,284.000,514.550,47.918,0,0,0.000,150
Communication Blackout Scenario,E3HybridRouter,200,5,279.497,289.000,536.200,55.320,0,0,0.000,157
Communication Blackout Scenario,E3HybridRouter,200,6,269.943,283.000,564.600,51.734,0,0,0.000,157
Communication Blackout Scenario,E3HybridRouter,200,7,253.866,235.000,552.200,49.374,0,0,0.000,157
Communication Blackout Scenario,E3HybridRouter,200,8,276.346,284.000,583.500,54.066,0,0,0.000,162
Communication Blackout Scenario,E3HybridRouter,200,9,255.370,279.500,542.850,49.942,0,0,0.000,154
Communication Blackout Scenario,E3HybridRouter,200,10,245.660,261.000,553.200,46.145,0,0,0.000,153
